Prospect ID,Lead Number,Lead Origin,Lead Source,Do Not Email,Do Not Call,Converted,TotalVisits,Total Time Spent on Website,Page Views Per Visit,Last Activity,Country,Specialization,How did you hear about X Education,What is your current occupation,What matters most to you in choosing a course,Search,Magazine,Newspaper Article,X Education Forums,Newspaper,Digital Advertisement,Through Recommendations,Receive More Updates About Our Courses,Lead Quality,Tags,Update me on Supply Chain Content,Get updates on DM Content,Lead Profile,City,Asymmetrique Activity Index,Asymmetrique Profile Index,Asymmetrique Activity Score,Asymmetrique Profile Score,I agree to pay the amount through cheque,A free copy of Mastering The Interview,Last Notable Activity,Probability Converted is 0,Probability Converted is 1,akkio_prediction_factor_Prospect ID,akkio_prediction_factor_Lead Number,akkio_prediction_factor_Lead Origin,akkio_prediction_factor_Lead Source,akkio_prediction_factor_Do Not Email,akkio_prediction_factor_Do Not Call,akkio_prediction_factor_TotalVisits,akkio_prediction_factor_Total Time Spent on Website,akkio_prediction_factor_Page Views Per Visit,akkio_prediction_factor_Last Activity,akkio_prediction_factor_Country,akkio_prediction_factor_Specialization,akkio_prediction_factor_How did you hear about X Education,akkio_prediction_factor_What is your current occupation,akkio_prediction_factor_What matters most to you in choosing a course,akkio_prediction_factor_Search,akkio_prediction_factor_Magazine,akkio_prediction_factor_Newspaper Article,akkio_prediction_factor_X Education Forums,akkio_prediction_factor_Newspaper,akkio_prediction_factor_Digital Advertisement,akkio_prediction_factor_Through Recommendations,akkio_prediction_factor_Receive More Updates About Our Courses,akkio_prediction_factor_Lead Quality,akkio_prediction_factor_Tags,akkio_prediction_factor_Update me on Supply Chain Content,akkio_prediction_factor_Get updates on DM Content,akkio_prediction_factor_Lead Profile,akkio_prediction_factor_City,akkio_prediction_factor_Asymmetrique Activity Index,akkio_prediction_factor_Asymmetrique Profile Index,akkio_prediction_factor_Asymmetrique Activity Score,akkio_prediction_factor_Asymmetrique Profile Score,akkio_prediction_factor_I agree to pay the amount through cheque,akkio_prediction_factor_A free copy of Mastering The Interview,akkio_prediction_factor_Last Notable Activity
e3e25093-9bdd-4ce5-95ff-e8e868b918c9,642052,Landing Page Submission,Google,No,No,0,3.0,251,3.0,SMS Sent,India,nan,Student of SomeSchool,nan,nan,No,No,No,No,No,No,No,No,nan,nan,No,No,nan,Mumbai,02.Medium,01.High,14.0,18.0,No,No,Modified,0.6599432229995728,0.340056836605072,0.0,0.0,0.021149905398488045,0.002644838998094201,0.0009600818739272654,2.2716678358847275e-05,0.0005873315967619419,0.00027375694480724633,0.004049643874168396,0.05015343055129051,0.021536260843276978,0.0,0.0005308132967911661,0.0,0.0,0.00013676422531716526,0.0,0.0,0.0,0.0,0.0,1.0811172614921816e-05,0.0,0.0,0.7650500535964966,0.0,0.0,0.0,0.0006568185053765774,0.004597434774041176,0.0014353148872032762,0.03075249493122101,0.041908420622348785,0.0,0.007405799813568592,0.044317826628685
42e4f446-005c-4114-877c-14cdc2fe54fa,584027,API,Olark Chat,No,No,1,0.0,0,0.0,Olark Chat Conversation,nan,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Worst,Already a student,No,No,Potential Lead,Select,01.High,02.Medium,17.0,16.0,No,No,Modified,0.4813959300518036,0.5186040997505188,0.0,0.0,0.015959197655320168,0.005326790269464254,0.0006498913280665874,1.5377201634692028e-05,0.04629850387573242,0.39128968119621277,0.03113286755979061,0.023654161021113396,0.0,0.005329769570380449,0.0009160853805951774,0.002531356643885374,0.011576845310628414,9.257740748580545e-05,0.0,0.0,0.0,0.0,0.0,7.318217740248656e-06,0.0,0.0,0.3294945955276489,0.0,0.0,0.014783583581447601,0.007257458753883839,0.005068396683782339,0.010996264405548573,0.04345555976033211,0.017919648438692093,0.0,0.005013077985495329,0.02999928779900074
45d86ce2-351b-40cb-8a77-ddf5b540b36c,599307,Landing Page Submission,Direct Traffic,Yes,No,0,2.0,31,2.0,Unreachable,India,Marketing Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Not Sure,nan,No,No,Select,Mumbai,nan,nan,nan,nan,No,No,Modified,0.7310585975646973,0.2689414322376251,0.0,0.0,0.016241639852523804,0.00381038268096745,0.0114931371062994,1.7444810509914532e-05,0.008076773956418037,0.27677610516548157,0.0006085650529712439,0.0001209228576044552,0.016538333147764206,0.0027486737817525864,0.0010392615804448724,0.0028717212844640017,0.013133459724485874,0.00010502530494704843,0.0,0.0,0.0,0.0,0.0,8.302220521727577e-06,0.0,0.0,0.5875045657157898,0.0,0.0,0.01728394441306591,0.0005043903947807848,0.0,0.0,0.0,0.0,0.0,0.0056871334090828896,0.034032970666885376
216edf88-dc1a-4620-afdb-5de1f96cdba2,586710,Landing Page Submission,Direct Traffic,No,No,0,4.0,281,4.0,Email Opened,India,Human Resource Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Might be,Will revert after reading the email,No,No,Potential Lead,Mumbai,02.Medium,01.High,15.0,20.0,No,Yes,Email Opened,0.6113032698631287,0.38869673013687134,0.0,0.0,0.040030404925346375,0.009391364641487598,0.0018171458505094051,4.299583088140935e-05,0.00538328243419528,0.00194224389269948,0.045203033834695816,0.004344095941632986,0.04076165705919266,0.002650122856721282,0.0025614446494728327,0.0070778666995465755,0.032369744032621384,0.00025885351351462305,0.0,0.0,0.0,0.0,0.0,2.0462295651668683e-05,0.0,0.0,0.490262895822525,0.0,0.0,0.04133602976799011,0.0012431596405804157,0.008701560087502003,0.00271661882288754,0.07691797614097595,0.11455739289522171,0.0,0.06469715386629105,0.002268731128424406
156dcdb7-5066-4523-9165-e88cb6d14fb1,655382,API,Referral Sites,No,No,0,4.0,248,2.0,Olark Chat Conversation,United States,nan,nan,nan,nan,No,No,No,No,No,No,No,No,nan,Interested in other courses,No,No,nan,nan,02.Medium,02.Medium,14.0,13.0,No,No,Modified,0.6264392733573914,0.3735607862472534,0.0,0.0,0.04858699440956116,0.00023427297128364444,0.0019785622134804726,4.681513746618293e-05,0.0058614774607121944,0.0009641947108320892,0.0016331536462530494,0.07201392948627472,0.000869457668159157,0.0,0.0,0.0,0.0,0.00028184737311676145,0.0,0.0,0.0,0.0,0.0,2.2279953554971144e-05,0.0,0.0,0.6309186220169067,0.0,0.0,0.0,0.0,0.009474515914916992,0.03347758576273918,0.0633755624294281,0.019917640835046768,0.0,0.01526207011193037,0.0913313552737236
f3d5ea5f-2b94-41c8-9521-91a445380ce8,644000,Lead Add Form,Reference,No,No,1,nan,1835,nan,nan,nan,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Might be,Closed by Horizzon,No,No,Select,Select,02.Medium,01.High,14.0,17.0,No,No,Modified,0.2689414322376251,0.7310585975646973,0.0,0.0,0.014216411858797073,0.0010956964688375592,0.0006069084047339857,1.4360174645844381e-05,0.0,0.6253621578216553,0.0,0.0,0.0,0.00497726583853364,0.0008554966771043837,0.0023639362771064043,0.010811167769134045,8.645446359878406e-05,0.0,0.0,0.0,0.0,0.0,6.8342005761223845e-06,0.0,0.0,0.24014237523078918,0.0,0.0,0.01422775350511074,0.006777460221201181,0.0029062333051115274,0.0009073233231902122,0.019439956173300743,0.021355319768190384,0.0,0.004681519698351622,0.028015175834298134
3ec9b447-c2c5-4768-bc80-fff9bc18b610,643191,Landing Page Submission,Direct Traffic,No,No,0,4.0,177,4.0,Email Opened,India,IT Projects Management,nan,nan,nan,No,No,No,No,No,No,No,No,nan,nan,No,No,nan,Other Cities,02.Medium,02.Medium,14.0,13.0,No,Yes,Email Opened,0.7000657916069031,0.29993417859077454,0.0,0.0,0.021834295243024826,0.005122452508658171,0.0009911491069942713,2.3451768356608227e-05,0.0029362726490944624,0.025379564613103867,0.024655669927597046,0.0023694559931755066,0.022233152762055397,0.0008647647337056696,0.0,0.0,0.0,0.00014118978288024664,0.0,0.0,0.0,0.0,0.0,1.1161011570948176e-05,0.0,0.0,0.7898063063621521,0.0,0.0,0.0,0.001984739676117897,0.004746203310787678,0.01677040010690689,0.031747616827487946,0.00997762568295002,0.0,0.035288598388433456,0.0012374630896374583
c29457ce-4311-4b05-a7ea-762ccb3b091b,635782,API,Google,No,No,0,2.0,282,2.0,Email Opened,India,nan,nan,nan,nan,No,No,No,No,No,No,No,No,nan,nan,No,No,nan,nan,02.Medium,02.Medium,15.0,15.0,No,No,Modified,0.6751879453659058,0.3248120844364166,0.0,0.0,0.02446458861231804,0.002744470490142703,0.0009962483309209347,2.357242010475602e-05,0.010913796722888947,0.0011705553624778986,0.0008223277400247753,0.0023816460743546486,0.02234753593802452,0.0,0.0,0.0,0.0,0.00014191617083270103,0.0,0.0,0.0,0.0,0.0,1.121843251894461e-05,0.0,0.0,0.7938696146011353,0.0,0.0,0.0,0.0,0.004770621191710234,0.01685667783021927,0.042170200496912,0.02075492963194847,0.0,0.007684777956455946,0.045987289398908615
5dd1e3ce-00cf-4ae6-8a33-a09b90b4a2fe,627715,API,Google,No,No,0,9.0,318,3.0,Email Opened,India,nan,nan,nan,nan,No,No,No,No,No,No,No,No,nan,nan,No,No,nan,nan,01.High,02.Medium,17.0,15.0,No,No,Email Opened,0.5903086066246033,0.4096914231777191,0.0,0.0,0.020839253440499306,0.002337775658816099,0.0008486172300763428,2.0079292880836874e-05,0.1636577993631363,0.006679963320493698,0.0035794840659946203,0.0020287169609218836,0.01903592050075531,0.0,0.0,0.0,0.0,0.0001208860267070122,0.0,0.0,0.0,0.0,0.0,9.556005352351349e-06,0.0,0.0,0.6762284636497498,0.0,0.0,0.0,0.0,0.0066182273440063,0.01435873657464981,0.05674353986978531,0.01767931878566742,0.0,0.006545993499457836,0.0010595101630315185
12258a2c-7e58-4f69-bc62-fa5f1efd34ad,635990,Landing Page Submission,Direct Traffic,No,No,0,4.0,157,4.0,Email Opened,India,Finance Management,nan,nan,nan,No,No,No,No,No,No,No,No,nan,nan,No,No,nan,Other Cities,02.Medium,02.Medium,14.0,16.0,No,Yes,Email Opened,0.7149535417556763,0.28504642844200134,0.0,0.0,0.021104540675878525,0.004951247479766607,0.0009580225450918078,2.2667953089694493e-05,0.0028381352312862873,0.040388137102127075,0.023831618949770927,0.0022902628406882286,0.02149006724357605,0.0016297820257022977,0.0,0.0,0.0,0.0001364708732580766,0.0,0.0,0.0,0.0,0.0,1.0787984138005413e-05,0.0,0.0,0.7634090781211853,0.0,0.0,0.0,0.0019184047123417258,0.00458757346495986,0.016209891065955162,0.030686533078551292,0.026415841653943062,0.0,0.034109167754650116,0.0011961041018366814
7fffe2d8-4570-4413-b3b9-f55854e3fb2a,643496,Landing Page Submission,Google,No,No,1,3.0,1459,3.0,SMS Sent,India,Finance Management,Other,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,nan,nan,No,No,Select,Mumbai,02.Medium,01.High,15.0,18.0,No,No,SMS Sent,0.3292584717273712,0.6707414388656616,0.0,0.0,0.01168264914304018,0.0014609390636906028,0.0005303238285705447,1.254809285455849e-05,0.0003244264516979456,0.41486868262290955,0.0022369162179529667,0.027703428640961647,0.011896061711013317,0.000902183644939214,0.00011563543375814334,0.0020656357519328594,0.009446928277611732,7.554494368378073e-05,0.0,0.0,0.0,0.0,0.0,5.971806331217522e-06,0.0,0.0,0.4225934147834778,0.0,0.0,0.012432381510734558,0.0003628091944847256,0.0025395015254616737,0.0007928300183266401,0.02244807966053486,0.02314910478889942,0.0,0.004090768285095692,0.027258314192295074
4f10d048-dd5f-4563-9b41-21c8f645e77c,649138,API,Google,No,No,0,4.0,92,4.0,Email Opened,India,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Not Sure,Ringing,No,No,Select,Select,02.Medium,02.Medium,13.0,15.0,No,No,Email Opened,0.535753607749939,0.46424636244773865,0.0,0.0,0.021129107102751732,0.002370291855186224,0.0008604206959716976,2.0358576875878498e-05,0.002548990538343787,0.1252882182598114,0.021403690800070763,0.002056934405118227,0.01930069364607334,0.007056324277073145,0.001212847069837153,0.0033513782545924187,0.015327110886573792,0.00012256743502803147,0.0,0.0,0.0,0.0,0.0,9.688920727057848e-06,0.0,0.0,0.6823450922966003,0.0,0.0,0.020170843228697777,0.009608479216694832,0.004120198544114828,0.014558453112840652,0.019871147349476814,0.017925221472978592,0.0,0.006637041922658682,0.0010742469457909465
ae211bc8-d2de-4c9a-8365-bc3f4741b0e8,614586,Landing Page Submission,Organic Search,Yes,No,0,3.0,225,3.0,SMS Sent,India,Finance Management,nan,nan,nan,No,No,No,No,No,No,No,No,nan,nan,No,No,nan,Mumbai,nan,nan,nan,nan,No,Yes,Modified,0.7145273685455322,0.2854726016521454,0.0,0.0,0.021927515044808388,0.0004183806595392525,0.015516656450927258,2.3551892809337005e-05,0.0006089257076382637,0.0040024020709097385,0.004198535345494747,0.05199739709496498,0.022328075021505356,0.0016933355946093798,0.0,0.0,0.0,0.0001417925814166665,0.0,0.0,0.0,0.0,0.0,1.1208662726858165e-05,0.0,0.0,0.7931783199310303,0.0,0.0,0.0,0.0006809674669057131,0.0,0.0,0.0,0.0,0.0,0.03543925657868385,0.04594723880290985
70c30997-dad6-41cc-be17-9e33aab93cbb,623134,API,Olark Chat,No,No,0,0.0,0,0.0,Email Opened,nan,nan,nan,nan,nan,No,No,No,No,No,No,No,No,nan,nan,No,No,nan,nan,nan,nan,nan,nan,No,No,Email Opened,0.7047425508499146,0.29525741934776306,0.0,0.0,0.015688510611653328,0.005236441269516945,0.0006388684269040823,1.5116385839064606e-05,0.045513223856687546,0.3846529424190521,0.030604815110564232,0.0015272883465513587,0.0,0.0,0.0,0.0,0.0,9.100718307308853e-05,0.0,0.0,0.0,0.0,0.0,7.19409172234009e-06,0.0,0.0,0.5090881586074829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004928050097078085,0.0007976358756422997
725a21be-e06a-4749-a767-c1bb62275f83,604600,Landing Page Submission,Direct Traffic,No,No,0,2.0,739,2.0,Converted to Lead,India,Finance Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Worst,Already a student,No,No,Student of SomeSchool,Mumbai,nan,nan,nan,nan,No,Yes,Modified,0.5019145011901855,0.49808552861213684,0.0,0.0,0.023071104660630226,0.005412614438682795,0.0010472929570823908,2.478019814589061e-05,0.011472986079752445,0.272309273481369,0.0008644612389616668,0.015035517513751984,0.02349255420267582,0.0017816483741626143,0.0014762617647647858,0.0040792543441057205,0.018655963242053986,0.00014918750093784183,0.0,0.0,0.0,0.0,0.0,1.1793229532486293e-05,0.0,0.0,0.5309770107269287,0.0,0.0,0.0018059838330373168,0.0007164820563048124,0.0,0.0,0.0,0.0,0.0,0.037287525832653046,0.04834353178739548
1c25c5db-6707-421d-bbc1-08c6aed76da6,615607,Landing Page Submission,Google,No,No,1,10.0,155,5.0,SMS Sent,India,Business Administration,Select,Working Professional,Better Career Prospects,No,No,No,No,No,No,No,No,Might be,Will revert after reading the email,No,No,Potential Lead,Mumbai,nan,nan,nan,nan,No,Yes,SMS Sent,0.39279434084892273,0.6072056293487549,0.0,0.0,0.024805746972560883,0.003102009417489171,0.0011260355822741985,2.6643341698218137e-05,0.2974611818790436,0.0496802031993866,0.07015359401702881,0.0588226392865181,0.025258885696530342,0.00045250682160258293,0.0015872572548687458,0.017001274973154068,0.0200586449354887,0.00016040445188991725,0.0,0.0,0.0,0.0,0.0,1.2679925021075178e-05,0.0,0.0,0.3038025200366974,0.0,0.0,0.02561480738222599,0.0007703520823270082,0.0,0.0,0.0,0.0,0.0,0.04009105637669563,0.05787752941250801
5278f55f-faf3-4847-9660-eac045b2b822,599386,Landing Page Submission,Direct Traffic,No,No,0,4.0,376,4.0,Email Opened,India,Supply Chain Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Low in Relevance,Will revert after reading the email,No,No,Other Leads,Thane & Outskirts,nan,nan,nan,nan,No,Yes,Email Opened,0.6523942351341248,0.34760573506355286,0.0,0.0,0.04845817759633064,0.011368569917976856,0.002199717564508319,5.204793342272751e-05,0.00651664799079299,0.061547957360744476,0.05471982806921005,0.005258677527308464,0.04934338852763176,0.0015188874676823616,0.0031007167417556047,0.008568000979721546,0.03918468579649925,0.00031335107632912695,0.0,0.0,0.0,0.0,0.0,2.4770311938482337e-05,0.0,0.0,0.5934800505638123,0.0,0.0,0.026676198467612267,0.0024351037573069334,0.0,0.0,0.0,0.0,0.0,0.07831812649965286,0.0027463771402835846
b08dccf8-ea20-4b7c-b1cc-a83954445912,611185,API,Olark Chat,No,No,0,0.0,0,0.0,Email Opened,nan,nan,nan,nan,nan,No,No,No,No,No,No,No,No,nan,nan,No,No,nan,nan,nan,nan,nan,nan,No,No,Email Opened,0.7047425508499146,0.29525741934776306,0.0,0.0,0.015688510611653328,0.005236441269516945,0.0006388684269040823,1.5116385839064606e-05,0.045513223856687546,0.3846529424190521,0.030604815110564232,0.0015272883465513587,0.0,0.0,0.0,0.0,0.0,9.100718307308853e-05,0.0,0.0,0.0,0.0,0.0,7.19409172234009e-06,0.0,0.0,0.5090881586074829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004928050097078085,0.0007976358756422997
db76c4c9-431b-41e6-b582-c4e5212eaf3e,601960,Lead Add Form,Reference,No,No,0,0.0,0,0.0,Email Opened,nan,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,High in Relevance,Will revert after reading the email,No,No,Select,Select,nan,nan,nan,nan,No,No,Email Opened,0.5725330114364624,0.42746701836586,0.0,0.0,0.02136060781776905,0.0016463185893371701,0.0009118990856222808,2.157661583623849e-05,0.06496403366327286,0.5490405559539795,0.04368427395820618,0.00217999960295856,0.0,0.007478499319404364,0.0012854108354076743,0.00355188874527812,0.01624412089586258,0.00012990056711714715,0.0,0.0,0.0,0.0,0.0,1.0268602636642754e-05,0.0,0.0,0.2460288256406784,0.0,0.0,0.021377649158239365,0.010183348320424557,0.0,0.0,0.0,0.0,0.0,0.007034131791442633,0.0011385183315724134
60d52931-f925-4771-8144-7db986709201,632194,Landing Page Submission,Google,No,No,0,4.0,1437,4.0,Page Visited on Website,India,Human Resource Management,Word Of Mouth,nan,nan,No,No,No,No,No,No,No,No,nan,nan,No,No,nan,Thane & Outskirts,nan,nan,nan,nan,No,No,Modified,0.6737117767333984,0.32628825306892395,0.0,0.0,0.012919235974550247,0.0016155769117176533,0.0005864576669409871,1.3876285265723709e-05,0.0017373767914250493,0.44991201162338257,0.014588628895580769,0.00031094852602109313,0.013155237771570683,0.0008552889339625835,0.0035354241263121367,0.0,0.0,8.354124292964116e-05,0.0,0.0,0.0,0.0,0.0,6.6039110606652685e-06,0.0,0.0,0.4673241674900055,0.0,0.0,0.0,0.0006492130341939628,0.0,0.0,0.0,0.0,0.0,0.004523768555372953,0.027071159332990646
f78f8821-d74c-411f-81cd-4adece23bcd7,623572,API,Google,No,No,1,2.0,1252,2.0,Email Opened,India,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,nan,Ringing,No,No,Select,Select,nan,nan,nan,nan,No,No,Email Opened,0.3240763247013092,0.6759237051010132,0.0,0.0,0.015618526376783848,0.0017521074041724205,0.000636018521618098,1.5048954082885757e-05,0.006967516615986824,0.4053768813610077,0.0005249851965345442,0.0015204752562567592,0.014266971498727798,0.005215998273342848,0.0008965302258729935,0.002477321308106184,0.011329720728099346,9.060121374204755e-05,0.0,0.0,0.0,0.0,0.0,7.1619997470406815e-06,0.0,0.0,0.5043859481811523,0.0,0.0,0.014910181984305382,0.007102538365870714,0.0,0.0,0.0,0.0,0.0,0.004906066693365574,0.0007940776995383203
0883cdf8-d748-4940-9e94-0395bc3e4453,602402,Landing Page Submission,Organic Search,No,No,0,9.0,257,9.0,Email Opened,India,Operations Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,nan,Interested in other courses,No,No,Select,Mumbai,nan,nan,nan,nan,No,Yes,Email Opened,0.6180323362350464,0.3819676637649536,0.0,0.0,0.021660644561052322,0.0004132887115702033,0.0009832663927227259,2.3265252821147442e-05,0.18962520360946655,4.334937329986133e-05,0.36418986320495605,0.0023506113793700933,0.022056329995393753,0.0004079114878550172,0.0013860100880265236,0.003829867811873555,0.017515424638986588,0.0001400668843416497,0.0,0.0,0.0,0.0,0.0,1.1072246707044542e-05,0.0,0.0,0.31354135274887085,0.0,0.0,0.023050714284181595,0.0006726796855218709,0.0,0.0,0.0,0.0,0.0,0.03500794246792793,0.001227621454745531
8458b410-48fe-4bcd-aecf-5813b6006ee2,579832,Landing Page Submission,Direct Traffic,No,No,1,4.0,1112,4.0,SMS Sent,India,IT Projects Management,Online Search,Working Professional,Better Career Prospects,No,No,No,No,No,No,No,No,Might be,Will revert after reading the email,No,No,Other Leads,Mumbai,02.Medium,02.Medium,15.0,15.0,No,No,SMS Sent,0.2784203588962555,0.7215796709060669,0.0,0.0,0.019497470930218697,0.004574219696223736,0.000885071000084281,2.094183219014667e-05,0.002622016938403249,0.4745917022228241,0.022016888484358788,0.04623496159911156,0.019853642210364342,0.0007722129230387509,0.00042263383511453867,0.013363108970224857,0.015766220167279243,0.00012607888493221253,0.0,0.0,0.0,0.0,0.0,9.96650032902835e-06,0.0,0.0,0.23879066109657288,0.0,0.0,0.010733346454799175,0.0006055015255697072,0.004238239023834467,0.014975540339946747,0.03746417537331581,0.018438762053847313,0.0,0.006827187724411488,0.04549209773540497
682eff85-5f2f-445d-be1e-c352bf6f9fa9,637438,API,Olark Chat,No,No,0,0.0,0,0.0,Olark Chat Conversation,nan,nan,nan,nan,nan,No,No,No,No,No,No,No,No,nan,Interested in other courses,No,No,nan,nan,02.Medium,02.Medium,15.0,15.0,No,No,Modified,0.666213870048523,0.33378610014915466,0.0,0.0,0.0196284931153059,0.0065515111200511456,0.000799312605522573,1.8912687664851546e-05,0.05694333091378212,0.4812539517879486,0.038290850818157196,0.029092660173773766,0.0,0.0,0.0,0.0,0.0,0.00011386255937395617,0.0,0.0,0.0,0.0,0.0,9.000802492664661e-06,0.0,0.0,0.25488266348838806,0.0,0.0,0.0,0.0,0.003827577456831932,0.01352449506521225,0.03383410722017288,0.016652150079607964,0.0,0.00616567162796855,0.03689664229750633
5fb009df-1fee-4177-a011-390824a96d9e,599970,API,Olark Chat,No,No,0,0.0,0,0.0,Olark Chat Conversation,nan,Select,Select,Student,Better Career Prospects,No,No,No,No,No,No,No,No,Worst,Already a student,No,No,Student of SomeSchool,Select,nan,nan,nan,nan,No,No,Modified,0.6195293068885803,0.38047072291374207,0.0,0.0,0.017605790868401527,0.005876382812857628,0.0007169440505094826,1.696374783932697e-05,0.05107536166906357,0.43166106939315796,0.03434500843286514,0.02609468251466751,0.0,0.005879669915884733,0.0010106026893481612,0.00011969502520514652,0.012771287932991982,0.0001021291027427651,0.0,0.0,0.0,0.0,0.0,8.073276148934383e-06,0.0,0.0,0.3634902536869049,0.0,0.0,0.0012363201240077615,0.008006248623132706,0.0,0.0,0.0,0.0,0.0,0.005530303344130516,0.03309446945786476
45a41653-a79b-47c5-a277-eb7f6093d952,638430,API,Google,No,No,0,2.0,200,2.0,Email Link Clicked,India,nan,nan,nan,nan,No,No,No,No,No,No,No,No,nan,nan,No,No,nan,nan,02.Medium,02.Medium,13.0,15.0,No,No,Modified,0.7030774354934692,0.29692256450653076,0.0,0.0,0.024704035371541977,0.0027713319286704063,0.001005999045446515,2.3803133444744162e-05,0.011020615696907043,0.012574064545333385,0.0008303762297146022,0.0005752121796831489,0.022566262632608414,0.0,0.0,0.0,0.0,0.00014330516569316387,0.0,0.0,0.0,0.0,0.0,1.1328232176310848e-05,0.0,0.0,0.8016396164894104,0.0,0.0,0.0,0.0,0.004817313514649868,0.0170216616243124,0.023233234882354736,0.02095806784927845,0.0,0.007759992498904467,0.04643738642334938
7d95c5a0-8f74-4cc4-8bcd-9d2519c561fd,654894,Landing Page Submission,Organic Search,No,No,1,3.0,829,3.0,Email Opened,India,Media and Advertising,Select,Working Professional,Better Career Prospects,No,No,No,No,No,No,No,No,Might be,Will revert after reading the email,No,No,Select,Mumbai,02.Medium,01.High,14.0,17.0,No,Yes,Email Opened,0.4504278302192688,0.5495721697807312,0.0,0.0,0.02684645727276802,0.0005122348666191101,0.0012186719104647636,2.88352275674697e-05,0.0007455244776792824,0.39805343747138977,0.005140381865203381,0.0029133751522749662,0.02733687497675419,0.00019671456539072096,0.0017178371781483293,0.018399929627776146,0.02170882187783718,0.0001736005360726267,0.0,0.0,0.0,0.0,0.0,1.3723072697757743e-05,0.0,0.0,0.3287956118583679,0.0,0.0,0.028569325804710388,0.0008337271283380687,0.005835715681314468,0.001821905025281012,0.03903542459011078,0.04288147762417793,0.0,0.043389253318309784,0.0015215283492580056
89fc2cb9-cce1-42f6-9d9d-a5ae2ef31e70,582313,Landing Page Submission,Direct Traffic,No,No,1,5.0,1467,5.0,SMS Sent,India,Supply Chain Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Not Sure,Will revert after reading the email,No,No,Potential Lead,Mumbai,02.Medium,01.High,14.0,20.0,No,Yes,Modified,0.4383605420589447,0.5616394281387329,0.0,0.0,0.014957190491259098,0.0035090434830635786,0.0006789688486605883,1.60652089107316e-05,0.011979484930634499,0.5348753929138184,0.04230070486664772,0.0354684516787529,0.015230420045554638,0.00046882257447578013,0.0009570728871040046,0.0026446147821843624,0.012094817124307156,9.671951556811109e-05,0.0,0.0,0.0,0.0,0.0,7.645649930054788e-06,0.0,0.0,0.1831846386194229,0.0,0.0,0.015445031225681305,0.0004645013250410557,0.0032513008918613195,0.0010150531306862831,0.02174813114106655,0.04280388355255127,0.0,0.024173816666007042,0.031341519206762314
6c9522f8-878d-4840-897c-bacc0cd44905,642846,Landing Page Submission,Google,No,No,0,4.0,85,4.0,Email Opened,India,Business Administration,Online Search,nan,nan,No,No,No,No,No,No,No,No,nan,nan,No,No,nan,Mumbai,02.Medium,01.High,14.0,18.0,No,No,Email Opened,0.7105280756950378,0.28947195410728455,0.0,0.0,0.019441260024905205,0.0024311691522598267,0.0008825193508528173,2.0881456293864176e-05,0.002614457393065095,0.1440727859735489,0.021953413262963295,0.0021097639109939337,0.019796403124928474,0.00035464775282889605,0.00042141537414863706,0.0,0.0,0.00012571540719363838,0.0,0.0,0.0,0.0,0.0,9.937766662915237e-06,0.0,0.0,0.703243613243103,0.0,0.0,0.0,0.0006037558196112514,0.004226020071655512,0.0013193595223128796,0.028268082067370415,0.03852275013923645,0.0,0.006807504687458277,0.00110183737706393
424571be-bd69-471d-b70d-069b6520100d,592929,API,Olark Chat,No,No,0,0.0,0,0.0,Olark Chat Conversation,nan,Select,Select,Student,Better Career Prospects,No,No,No,No,No,No,No,No,Worst,Already a student,No,No,Select,Select,01.High,02.Medium,17.0,15.0,No,No,Modified,0.5202476382255554,0.47975239157676697,0.0,0.0,0.01606121100485325,0.005360839422792196,0.0006540455506183207,1.5475494365091436e-05,0.04659444838762283,0.3937908709049225,0.0313318707048893,0.02380536124110222,0.0,0.005363838281482458,0.0009219410712830722,0.00010919401393039152,0.011650845408439636,9.316917567048222e-05,0.0,0.0,0.0,0.0,0.0,7.364996690739645e-06,0.0,0.0,0.33160075545310974,0.0,0.0,0.015332789160311222,0.0073038493283092976,0.005100794602185488,0.011066553182899952,0.04373333230614662,0.013625788502395153,0.0,0.005045122466981411,0.030191047117114067
