Prospect ID,Lead Number,Lead Origin,Lead Source,Do Not Email,Do Not Call,Converted,TotalVisits,Total Time Spent on Website,Page Views Per Visit,Last Activity,Country,Specialization,How did you hear about X Education,What is your current occupation,What matters most to you in choosing a course,Search,Magazine,Newspaper Article,X Education Forums,Newspaper,Digital Advertisement,Through Recommendations,Receive More Updates About Our Courses,Tags,Lead Quality,Update me on Supply Chain Content,Get updates on DM Content,Lead Profile,City,Asymmetrique Activity Index,Asymmetrique Profile Index,Asymmetrique Activity Score,Asymmetrique Profile Score,I agree to pay the amount through cheque,A free copy of Mastering The Interview,Last Notable Activity
c5ef3a51-c92a-474a-a33a-7df40e514b14,587886,Landing Page Submission,Direct Traffic,No,No,0,3.0,451,3.0,SMS Sent,India,Human Resource Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,switched off,Not Sure,No,No,Select,Mumbai,02.Medium,01.High,13.0,18.0,No,Yes,SMS Sent
889acd06-8a50-4906-a379-955fb67d9df3,644065,Landing Page Submission,Direct Traffic,No,No,1,2.0,931,2.0,Email Opened,India,Human Resource Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Low in Relevance,No,No,Lateral Student,Mumbai,02.Medium,01.High,14.0,19.0,No,Yes,Modified
79fe04d1-9678-47a0-8347-2f5e89990c39,633646,Landing Page Submission,Direct Traffic,No,No,1,8.0,1484,8.0,SMS Sent,India,Marketing Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Select,Mumbai,,,,,No,Yes,SMS Sent
bf79ca0b-cecb-482a-a2c2-cfd6c4334d91,657224,API,Referral Sites,No,No,0,7.0,250,2.33,Email Opened,India,,,,,No,No,No,No,No,No,No,No,,,No,No,,,02.Medium,02.Medium,14.0,13.0,No,No,Email Opened
a86c36b1-16df-42c6-b549-8bc779af4a8b,608733,API,Olark Chat,No,No,0,0.0,0,0.0,Email Opened,,,,,,No,No,No,No,No,No,No,No,,,No,No,,,,,,,No,No,Email Opened
66929451-6ba4-4df7-801d-542ca5601d88,602831,API,Olark Chat,Yes,No,0,0.0,0,0.0,SMS Sent,,,,,,No,No,No,No,No,No,No,No,,,No,No,,,,,,,No,No,SMS Sent
c6966fee-4fe9-45a6-969d-b11c184056d8,642907,API,Olark Chat,No,No,0,0.0,0,0.0,Email Opened,,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Ringing,Might be,No,No,Select,Select,02.Medium,02.Medium,14.0,15.0,No,No,Email Opened
0fe5cf59-d155-41dc-ba39-4ef62426aa17,643918,Lead Add Form,Reference,No,No,1,0.0,0,0.0,SMS Sent,,Business Administration,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Potential Lead,Select,02.Medium,01.High,15.0,19.0,No,No,Modified
d9dad124-762e-4058-a299-0f1525acaaba,609858,API,Olark Chat,No,No,1,0.0,0,0.0,SMS Sent,,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Busy,Not Sure,No,No,Select,Select,,,,,No,No,SMS Sent
5a633969-ac84-4f20-b432-2cc7cb4054af,585740,Landing Page Submission,Direct Traffic,No,No,0,8.0,35,2.0,Page Visited on Website,India,Media and Advertising,,,,No,No,No,No,No,No,No,No,,,No,No,,Mumbai,02.Medium,02.Medium,14.0,16.0,No,Yes,Modified
ef984bb7-121e-4832-bb8a-153fc9116fba,605884,Landing Page Submission,Organic Search,No,No,0,11.0,30,5.5,Email Opened,India,Retail Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Already a student,Not Sure,No,No,Select,Mumbai,,,,,No,Yes,Email Opened
587994a7-d33c-4ecf-be61-2fda96dc908d,583745,Landing Page Submission,Direct Traffic,No,No,1,2.0,1635,2.0,Page Visited on Website,India,Finance Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Low in Relevance,No,No,Other Leads,Mumbai,02.Medium,01.High,15.0,18.0,No,Yes,Modified
29c9e4ae-1b58-40b6-be89-0bda35ff5661,591462,API,Google,No,No,1,2.0,1090,1.0,Email Opened,India,,,,,No,No,No,No,No,No,No,No,,,No,No,,,02.Medium,02.Medium,13.0,15.0,No,No,Email Opened
6c091172-2d2c-4392-b4f8-c7e020ee051b,602308,Landing Page Submission,Direct Traffic,Yes,No,0,4.0,205,2.0,Unsubscribed,India,,,Student,,No,No,No,No,No,No,No,No,,,No,No,,Mumbai,,,,,No,No,Modified
2de32d4e-8972-4fca-a8cc-93c1f8b30d23,657902,API,Olark Chat,No,No,0,7.0,1130,2.33,Page Visited on Website,United States,Human Resource Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Ringing,,No,No,Select,Mumbai,02.Medium,02.Medium,15.0,16.0,No,Yes,Modified
94269b97-3b1b-40ad-afa7-11e2bf50000e,588131,Lead Add Form,Reference,No,No,1,0.0,0,0.0,SMS Sent,,Marketing Management,Select,Working Professional,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Potential Lead,Select,02.Medium,01.High,14.0,19.0,No,No,SMS Sent
65a88df5-4a27-49fe-869c-5c6ccd1eacf6,629012,Landing Page Submission,Direct Traffic,Yes,No,0,3.0,1234,3.0,Page Visited on Website,India,Finance Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,,,No,No,Select,Mumbai,,,,,No,Yes,Page Visited on Website
c706c8e8-5696-4944-ac5d-0535fe0f11bc,596303,Landing Page Submission,Google,No,No,1,3.0,676,3.0,SMS Sent,India,Hospitality Management,Student of SomeSchool,Working Professional,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Select,Mumbai,,,,,No,No,SMS Sent
668eba92-a761-4f7e-8baf-0e83120090b1,591390,Landing Page Submission,Direct Traffic,Yes,No,0,3.0,176,3.0,Page Visited on Website,India,Human Resource Management,,,,No,No,No,No,No,No,No,No,,,No,No,,Mumbai,01.High,01.High,17.0,18.0,No,Yes,Modified
cba30c11-8249-4b25-af3c-e298d00aa3f1,627043,Landing Page Submission,Direct Traffic,No,No,0,12.0,382,3.0,Email Opened,India,International Business,,,,No,No,No,No,No,No,No,No,,,No,No,,Mumbai,,,,,No,Yes,Email Opened
a2200445-d864-461b-8a4c-fcb6e01b8240,586883,Landing Page Submission,Direct Traffic,No,No,0,2.0,383,2.0,Email Opened,India,Human Resource Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Interested in other courses,Worst,No,No,Other Leads,Mumbai,02.Medium,01.High,13.0,18.0,No,Yes,Email Opened
82bbedbe-5253-49ad-908f-0f05d02ba96a,606788,Landing Page Submission,Google,No,No,1,3.0,282,3.0,SMS Sent,India,"Banking, Investment And Insurance",Student of SomeSchool,,,No,No,No,No,No,No,No,No,,,No,No,,Mumbai,,,,,No,No,SMS Sent
42b2a8fe-f489-406c-9080-5298181beba5,634607,Landing Page Submission,Google,No,No,0,2.0,399,2.0,Email Opened,India,Finance Management,Social Media,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Ringing,Not Sure,No,No,Select,Thane & Outskirts,02.Medium,01.High,14.0,17.0,No,No,Modified
5e9f9d78-d2d6-424e-b3e7-b0b58341f1c6,598756,Landing Page Submission,Google,No,No,0,4.0,1065,4.0,SMS Sent,India,Finance Management,Student of SomeSchool,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,switched off,Might be,No,No,Select,Mumbai,,,,,No,No,SMS Sent
263b90ba-5fc2-4422-a917-b323864605e1,641576,Landing Page Submission,Google,No,No,1,10.0,825,5.0,SMS Sent,India,"Banking, Investment And Insurance",Online Search,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Select,Mumbai,01.High,01.High,16.0,18.0,No,No,SMS Sent
d3d60461-c01f-498d-b592-89ae6d6e9c26,600278,Landing Page Submission,Google,No,No,1,8.0,657,8.0,SMS Sent,India,"Banking, Investment And Insurance",Word Of Mouth,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Select,Mumbai,,,,,No,No,SMS Sent
f80d563d-54c2-457c-a575-58b4838c3f38,640639,API,Olark Chat,No,No,0,0.0,0,0.0,Olark Chat Conversation,,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Not doing further education,Low in Relevance,No,No,Select,Select,02.Medium,02.Medium,15.0,15.0,No,No,Modified
5f2dc74b-c7a6-46b7-8001-474ceb9a89a7,593410,Landing Page Submission,Direct Traffic,No,No,0,4.0,1106,1.33,Olark Chat Conversation,India,Retail Management,,,,No,No,No,No,No,No,No,No,,,No,No,,Mumbai,03.Low,01.High,12.0,18.0,No,Yes,Modified
8ca2510a-4533-4bec-b71c-bba8a319d1a3,589077,Landing Page Submission,Direct Traffic,Yes,No,0,2.0,85,2.0,Email Bounced,India,"Banking, Investment And Insurance",,,,No,No,No,No,No,No,No,No,,,No,No,,Mumbai,02.Medium,01.High,15.0,18.0,No,No,Email Bounced
ab49ba38-5ad4-4788-a66c-0a83f69c8983,630331,API,Google,No,No,1,4.0,1656,2.0,Olark Chat Conversation,India,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Graduation in progress,Might be,No,No,Potential Lead,Select,01.High,02.Medium,16.0,16.0,No,No,Modified
3abb7c77-1634-4083-9a9f-861068220611,660540,API,Olark Chat,No,No,0,0.0,0,0.0,Olark Chat Conversation,,,,,,No,No,No,No,No,No,No,No,,,No,No,,,01.High,02.Medium,17.0,15.0,No,No,Modified
f0cb4b7e-f8a7-4264-bfd6-6cbd435964aa,640456,API,Google,No,No,0,2.0,258,1.0,Email Opened,India,,,,,No,No,No,No,No,No,No,No,,,No,No,,,02.Medium,02.Medium,14.0,15.0,No,No,Email Opened
2dac5325-f9c3-43f4-9387-d4e117857a0e,597954,Landing Page Submission,Direct Traffic,No,No,0,2.0,142,2.0,Email Opened,India,Supply Chain Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Not doing further education,Worst,No,No,Other Leads,Other Cities of Maharashtra,,,,,No,Yes,Email Opened
96295b63-e7a4-4ca7-a298-c015971c8714,627539,Lead Add Form,Reference,No,No,1,0.0,0,0.0,Email Link Clicked,,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Closed by Horizzon,High in Relevance,No,No,Select,Select,,,,,No,No,Email Link Clicked
64bf419f-ed02-4fdb-8215-7ea842e00b9a,617897,Landing Page Submission,Direct Traffic,No,No,0,2.0,31,2.0,Page Visited on Website,India,Human Resource Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Already a student,,No,No,Select,Mumbai,,,,,No,Yes,Page Visited on Website
5c6e2171-cfe8-4561-9def-459f5f1197ba,584427,API,Olark Chat,No,No,0,3.0,321,3.0,Olark Chat Conversation,,,,,,No,No,No,No,No,No,No,No,,,No,No,,,02.Medium,02.Medium,15.0,15.0,No,No,Olark Chat Conversation
e3e25093-9bdd-4ce5-95ff-e8e868b918c9,642052,Landing Page Submission,Google,No,No,0,3.0,251,3.0,SMS Sent,India,,Student of SomeSchool,,,No,No,No,No,No,No,No,No,,,No,No,,Mumbai,02.Medium,01.High,14.0,18.0,No,No,Modified
42e4f446-005c-4114-877c-14cdc2fe54fa,584027,API,Olark Chat,No,No,0,0.0,0,0.0,Olark Chat Conversation,,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Already a student,Worst,No,No,Potential Lead,Select,01.High,02.Medium,17.0,16.0,No,No,Modified
45d86ce2-351b-40cb-8a77-ddf5b540b36c,599307,Landing Page Submission,Direct Traffic,Yes,No,0,2.0,31,2.0,Unreachable,India,Marketing Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,,Not Sure,No,No,Select,Mumbai,,,,,No,No,Modified
216edf88-dc1a-4620-afdb-5de1f96cdba2,586710,Landing Page Submission,Direct Traffic,No,No,1,4.0,281,4.0,Email Opened,India,Human Resource Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Potential Lead,Mumbai,02.Medium,01.High,15.0,20.0,No,Yes,Email Opened
156dcdb7-5066-4523-9165-e88cb6d14fb1,655382,API,Referral Sites,No,No,0,4.0,248,2.0,Olark Chat Conversation,United States,,,,,No,No,No,No,No,No,No,No,Interested in other courses,,No,No,,,02.Medium,02.Medium,14.0,13.0,No,No,Modified
f3d5ea5f-2b94-41c8-9521-91a445380ce8,644000,Lead Add Form,Reference,No,No,1,,1835,,,,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Closed by Horizzon,Might be,No,No,Select,Select,02.Medium,01.High,14.0,17.0,No,No,Modified
3ec9b447-c2c5-4768-bc80-fff9bc18b610,643191,Landing Page Submission,Direct Traffic,No,No,0,4.0,177,4.0,Email Opened,India,IT Projects Management,,,,No,No,No,No,No,No,No,No,,,No,No,,Other Cities,02.Medium,02.Medium,14.0,13.0,No,Yes,Email Opened
c29457ce-4311-4b05-a7ea-762ccb3b091b,635782,API,Google,No,No,0,2.0,282,2.0,Email Opened,India,,,,,No,No,No,No,No,No,No,No,,,No,No,,,02.Medium,02.Medium,15.0,15.0,No,No,Modified
5dd1e3ce-00cf-4ae6-8a33-a09b90b4a2fe,627715,API,Google,No,No,0,9.0,318,3.0,Email Opened,India,,,,,No,No,No,No,No,No,No,No,,,No,No,,,01.High,02.Medium,17.0,15.0,No,No,Email Opened
12258a2c-7e58-4f69-bc62-fa5f1efd34ad,635990,Landing Page Submission,Direct Traffic,No,No,0,4.0,157,4.0,Email Opened,India,Finance Management,,,,No,No,No,No,No,No,No,No,,,No,No,,Other Cities,02.Medium,02.Medium,14.0,16.0,No,Yes,Email Opened
7fffe2d8-4570-4413-b3b9-f55854e3fb2a,643496,Landing Page Submission,Google,No,No,1,3.0,1459,3.0,SMS Sent,India,Finance Management,Other,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,,,No,No,Select,Mumbai,02.Medium,01.High,15.0,18.0,No,No,SMS Sent
4f10d048-dd5f-4563-9b41-21c8f645e77c,649138,API,Google,No,No,0,4.0,92,4.0,Email Opened,India,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Ringing,Not Sure,No,No,Select,Select,02.Medium,02.Medium,13.0,15.0,No,No,Email Opened
ae211bc8-d2de-4c9a-8365-bc3f4741b0e8,614586,Landing Page Submission,Organic Search,Yes,No,0,3.0,225,3.0,SMS Sent,India,Finance Management,,,,No,No,No,No,No,No,No,No,,,No,No,,Mumbai,,,,,No,Yes,Modified
70c30997-dad6-41cc-be17-9e33aab93cbb,623134,API,Olark Chat,No,No,1,0.0,0,0.0,Email Opened,,,,,,No,No,No,No,No,No,No,No,,,No,No,,,,,,,No,No,Email Opened
725a21be-e06a-4749-a767-c1bb62275f83,604600,Landing Page Submission,Direct Traffic,No,No,0,2.0,739,2.0,Converted to Lead,India,Finance Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Already a student,Worst,No,No,Student of SomeSchool,Mumbai,,,,,No,Yes,Modified
1c25c5db-6707-421d-bbc1-08c6aed76da6,615607,Landing Page Submission,Google,No,No,1,10.0,155,5.0,SMS Sent,India,Business Administration,Select,Working Professional,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Potential Lead,Mumbai,,,,,No,Yes,SMS Sent
5278f55f-faf3-4847-9660-eac045b2b822,599386,Landing Page Submission,Direct Traffic,No,No,0,4.0,376,4.0,Email Opened,India,Supply Chain Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Low in Relevance,No,No,Other Leads,Thane & Outskirts,,,,,No,Yes,Email Opened
b08dccf8-ea20-4b7c-b1cc-a83954445912,611185,API,Olark Chat,No,No,0,0.0,0,0.0,Email Opened,,,,,,No,No,No,No,No,No,No,No,,,No,No,,,,,,,No,No,Email Opened
db76c4c9-431b-41e6-b582-c4e5212eaf3e,601960,Lead Add Form,Reference,No,No,1,0.0,0,0.0,Email Opened,,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,High in Relevance,No,No,Select,Select,,,,,No,No,Email Opened
60d52931-f925-4771-8144-7db986709201,632194,Landing Page Submission,Google,No,No,0,4.0,1437,4.0,Page Visited on Website,India,Human Resource Management,Word Of Mouth,,,No,No,No,No,No,No,No,No,,,No,No,,Thane & Outskirts,,,,,No,No,Modified
f78f8821-d74c-411f-81cd-4adece23bcd7,623572,API,Google,No,No,0,2.0,1252,2.0,Email Opened,India,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Ringing,,No,No,Select,Select,,,,,No,No,Email Opened
0883cdf8-d748-4940-9e94-0395bc3e4453,602402,Landing Page Submission,Organic Search,No,No,0,9.0,257,9.0,Email Opened,India,Operations Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Interested in other courses,,No,No,Select,Mumbai,,,,,No,Yes,Email Opened
8458b410-48fe-4bcd-aecf-5813b6006ee2,579832,Landing Page Submission,Direct Traffic,No,No,1,4.0,1112,4.0,SMS Sent,India,IT Projects Management,Online Search,Working Professional,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Other Leads,Mumbai,02.Medium,02.Medium,15.0,15.0,No,No,SMS Sent
682eff85-5f2f-445d-be1e-c352bf6f9fa9,637438,API,Olark Chat,No,No,0,0.0,0,0.0,Olark Chat Conversation,,,,,,No,No,No,No,No,No,No,No,Interested in other courses,,No,No,,,02.Medium,02.Medium,15.0,15.0,No,No,Modified
5fb009df-1fee-4177-a011-390824a96d9e,599970,API,Olark Chat,No,No,0,0.0,0,0.0,Olark Chat Conversation,,Select,Select,Student,Better Career Prospects,No,No,No,No,No,No,No,No,Already a student,Worst,No,No,Student of SomeSchool,Select,,,,,No,No,Modified
45a41653-a79b-47c5-a277-eb7f6093d952,638430,API,Google,No,No,0,2.0,200,2.0,Email Link Clicked,India,,,,,No,No,No,No,No,No,No,No,,,No,No,,,02.Medium,02.Medium,13.0,15.0,No,No,Modified
7d95c5a0-8f74-4cc4-8bcd-9d2519c561fd,654894,Landing Page Submission,Organic Search,No,No,1,3.0,829,3.0,Email Opened,India,Media and Advertising,Select,Working Professional,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Select,Mumbai,02.Medium,01.High,14.0,17.0,No,Yes,Email Opened
89fc2cb9-cce1-42f6-9d9d-a5ae2ef31e70,582313,Landing Page Submission,Direct Traffic,No,No,1,5.0,1467,5.0,SMS Sent,India,Supply Chain Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Not Sure,No,No,Potential Lead,Mumbai,02.Medium,01.High,14.0,20.0,No,Yes,Modified
6c9522f8-878d-4840-897c-bacc0cd44905,642846,Landing Page Submission,Google,No,No,0,4.0,85,4.0,Email Opened,India,Business Administration,Online Search,,,No,No,No,No,No,No,No,No,,,No,No,,Mumbai,02.Medium,01.High,14.0,18.0,No,No,Email Opened
424571be-bd69-471d-b70d-069b6520100d,592929,API,Olark Chat,No,No,0,0.0,0,0.0,Olark Chat Conversation,,Select,Select,Student,Better Career Prospects,No,No,No,No,No,No,No,No,Already a student,Worst,No,No,Select,Select,01.High,02.Medium,17.0,15.0,No,No,Modified
05a640d5-5ece-46c8-9d64-11c06ef02135,643032,API,Olark Chat,No,No,0,0.0,0,0.0,Olark Chat Conversation,,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Interested in other courses,,No,No,Select,Select,02.Medium,02.Medium,15.0,15.0,No,No,Modified
e86663d5-4e87-4f1f-b9a4-deafce64f8d3,636033,API,Google,No,No,1,2.0,1080,2.0,SMS Sent,India,,,,,No,No,No,No,No,No,No,No,,,No,No,,,02.Medium,02.Medium,14.0,15.0,No,No,Modified
056c2f8e-2b3d-45d1-9c50-ec57d1f2c225,655036,API,Olark Chat,No,No,0,0.0,0,0.0,Olark Chat Conversation,,,,,,No,No,No,No,No,No,No,No,,,No,No,,,01.High,02.Medium,17.0,15.0,No,No,Modified
671f2615-8210-4792-abdd-a1588060cd27,659819,Landing Page Submission,Direct Traffic,No,No,0,1.0,1710,1.0,Converted to Lead,India,Retail Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Already a student,Worst,No,No,Potential Lead,Thane & Outskirts,01.High,01.High,16.0,19.0,No,Yes,Modified
b2c3602f-5a7e-44b9-b42c-288d325741ed,627291,Landing Page Submission,Direct Traffic,Yes,No,0,4.0,220,4.0,Page Visited on Website,India,E-COMMERCE,,,,No,No,No,No,No,No,No,No,,,No,No,,Mumbai,,,,,No,Yes,Modified
3d6fb390-60e0-4df3-98af-0e5c0aa6681b,605458,API,Olark Chat,No,No,0,0.0,0,0.0,Olark Chat Conversation,,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,,,No,No,Select,Select,,,,,No,No,Modified
8edd50ef-836b-4b85-8861-0d6c5a453700,592012,Landing Page Submission,Direct Traffic,No,No,1,3.0,755,3.0,Email Opened,India,Marketing Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Closed by Horizzon,Low in Relevance,No,No,Other Leads,Mumbai,02.Medium,01.High,14.0,18.0,No,Yes,Email Opened
9c60abd3-ea5f-4c40-9786-381bd3afb583,614206,Landing Page Submission,Direct Traffic,No,No,1,10.0,568,5.0,SMS Sent,India,Marketing Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Select,Mumbai,,,,,No,Yes,SMS Sent
d1b95bcc-a247-41ab-8ef3-119790612538,600956,Landing Page Submission,Direct Traffic,No,No,0,4.0,361,1.33,SMS Sent,India,Travel and Tourism,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Already a student,Might be,No,No,Select,Mumbai,,,,,No,Yes,Modified
efacfcdf-5ed1-40ea-b78e-31bdc168968e,627274,Landing Page Submission,Google,No,No,0,3.0,407,3.0,Email Opened,India,Operations Management,Online Search,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Interested in other courses,Might be,No,No,Select,Mumbai,,,,,No,No,Email Opened
4e8dd3c0-893e-4244-99d8-cdca0408addc,655337,Lead Add Form,Reference,No,No,1,0.0,0,0.0,Email Opened,,E-Business,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Lost to EINS,High in Relevance,No,No,Potential Lead,Thane & Outskirts,02.Medium,01.High,15.0,19.0,No,No,Email Opened
0e54f038-3f4c-4b51-a30d-53a8aa8ec5d9,607501,API,Olark Chat,No,No,0,0.0,0,0.0,Olark Chat Conversation,,,,,,No,No,No,No,No,No,No,No,,,No,No,,,,,,,No,No,Modified
c57cf0c1-bed3-43f8-a9cb-dd9d8b155850,647591,API,Organic Search,No,No,0,5.0,274,5.0,Olark Chat Conversation,India,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,,,No,No,Select,Select,03.Low,02.Medium,12.0,15.0,No,No,Modified
bf1274fe-c590-495b-9059-827c4b23a0ac,597919,Landing Page Submission,Direct Traffic,No,No,0,1.0,262,1.0,Converted to Lead,India,Operations Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Ringing,,No,No,Select,Mumbai,,,,,No,No,Modified
953ddb0c-e9f8-40d8-8194-d6e4cf57a0be,653632,API,Google,No,No,0,9.0,208,4.5,Olark Chat Conversation,India,,,,,No,No,No,No,No,No,No,No,,,No,No,,,02.Medium,02.Medium,15.0,15.0,No,No,Modified
a728882d-d20c-4bce-8b76-3d0c31adb81c,580778,API,Google,No,No,1,5.0,1302,1.67,Email Opened,India,Travel and Tourism,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,,,No,No,Potential Lead,Mumbai,02.Medium,02.Medium,13.0,16.0,No,Yes,Email Opened
d103d8be-52e8-41aa-850a-6651f10641c6,659474,Landing Page Submission,Google,No,No,0,12.0,809,4.0,Unreachable,India,Finance Management,Online Search,,,No,No,No,No,No,No,No,No,,,No,No,,Mumbai,02.Medium,01.High,13.0,18.0,No,No,Modified
f8802d64-85e8-4656-a057-7d1ca6493f44,582424,API,Organic Search,No,No,0,3.0,1709,3.0,SMS Sent,India,Human Resource Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,In confusion whether part time or DLP,Not Sure,No,No,Other Leads,Select,02.Medium,02.Medium,14.0,14.0,No,No,Modified
3acc1a20-3f8d-4f51-9355-0106187aa723,594329,Landing Page Submission,Google,No,No,1,3.0,1839,3.0,Email Opened,India,Marketing Management,Online Search,Working Professional,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,High in Relevance,No,No,Potential Lead,Other Cities of Maharashtra,03.Low,01.High,12.0,17.0,No,No,Email Opened
3de7a27c-f182-4125-bf16-f75fc1be6345,597168,API,Olark Chat,No,No,0,0.0,0,0.0,SMS Sent,,,,,,No,No,No,No,No,No,No,No,,,No,No,,,,,,,No,No,SMS Sent
17028108-31d6-4897-8214-8996203d76da,630529,API,Google,No,No,1,3.0,519,1.0,Email Opened,India,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,,,No,No,Select,Select,,,,,No,No,Email Opened
88a022f6-5541-44a5-bd24-93704ed19295,650900,Landing Page Submission,Organic Search,No,No,0,8.0,36,2.0,Email Opened,India,International Business,,,,No,No,No,No,No,No,No,No,,,No,No,,Other Cities,02.Medium,02.Medium,14.0,16.0,No,Yes,Email Opened
4003625e-c83e-4544-af2c-e62a8b153dee,621675,Landing Page Submission,Google,No,No,0,7.0,1061,7.0,Email Opened,India,"Banking, Investment And Insurance",Online Search,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,,,No,No,Select,Other Cities of Maharashtra,,,,,No,No,Email Opened
6de1dbac-93c4-408d-b835-ca4dd0adabfc,652863,Landing Page Submission,Direct Traffic,No,No,1,2.0,340,2.0,Email Opened,India,Finance Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Select,Other Cities of Maharashtra,02.Medium,01.High,14.0,17.0,No,Yes,Email Opened
16661215-1e1e-494e-b72f-1492d2b80450,588088,Landing Page Submission,Google,No,No,1,3.0,1191,3.0,Email Opened,India,Business Administration,Word Of Mouth,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Low in Relevance,No,No,Dual Specialization Student,Mumbai,02.Medium,01.High,15.0,19.0,No,No,Email Opened
adf9abe1-3539-4bec-96d1-cb8db5487efc,607774,Landing Page Submission,Direct Traffic,No,No,1,3.0,1287,3.0,SMS Sent,India,"Banking, Investment And Insurance",Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Select,Mumbai,,,,,No,Yes,SMS Sent
de237701-f690-4e38-b641-0a95a296bcfa,586353,Landing Page Submission,Direct Traffic,No,No,0,2.0,111,2.0,SMS Sent,India,Media and Advertising,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Ringing,,No,No,Select,Mumbai,02.Medium,01.High,13.0,17.0,No,Yes,SMS Sent
a4e35d84-7de3-4bd8-b3ae-8803551d17b8,580642,API,Google,No,No,0,2.0,195,2.0,Email Opened,India,,,,,No,No,No,No,No,No,No,No,,,No,No,,,02.Medium,02.Medium,14.0,15.0,No,No,Email Opened
