Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label,Connection Type
192.168.1.45-192.168.1.112-59094-6004-6,192.168.1.45,59094,192.168.1.112,6004,6,2023-10-30 11:07:11,2939,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,680.5035726437563,2939.0,0.0,2939.0,2939.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,24,20,340.25178632187817,340.25178632187817,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1024,0,0,24,0.0,0.0,0.0,0.0,1698678431039574.0,0.0,1698678431039574.0,1698678431039574.0,OS Scan,wireless
192.168.1.45-192.168.1.1-40729-16018-6,192.168.1.45,40729,192.168.1.1,16018,6,2023-10-30 09:16:14,3114,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,642.2607578676943,3114.0,0.0,3114.0,3114.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,24,20,321.1303789338472,321.1303789338472,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1024,0,0,24,0.0,0.0,0.0,0.0,1698671774240652.0,0.0,1698671774240652.0,1698671774240652.0,Ping Sweep,wireless
192.168.1.45-192.168.1.249-40729-8291-6,192.168.1.45,40729,192.168.1.249,8291,6,2023-10-30 09:25:38,85138,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.49127299208344,85138.0,0.0,85138.0,85138.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,24,20,11.74563649604172,11.74563649604172,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1024,0,0,24,0.0,0.0,0.0,0.0,1698672338985777.0,0.0,1698672338985777.0,1698672338985777.0,Ping Sweep,wireless
192.168.1.211-192.168.1.1-41859-53-17,192.168.1.211,41859,192.168.1.1,53,17,2023-01-11 11:14:44,6591,1,1,37.0,87.0,37.0,37.0,37.0,0.0,87.0,87.0,87.0,0.0,18813.53360643301,303.44409042633896,6591.0,0.0,6591.0,6591.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,151.72204521316948,151.72204521316948,37.0,87.0,53.66666666666667,28.867513459481287,833.3333333333334,0,0,0,0,0,0,0,0,1.0,80.5,37.0,87.0,0,0,0,0,0,0,0,18,0,43,0,0,0,8,0.0,0.0,0.0,0.0,1698851684425991.0,0.0,1698851684425991.0,1698851684425991.0,UDP Flood,wired
192.168.1.9-192.168.1.1-8080-33980-6,192.168.1.9,8080,192.168.1.1,33980,6,2023-10-30 09:02:07,45050886,4,4,24.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.5327309212076318,0.1775769737358772,6435840.857142857,8026921.512707417,15052397.0,1.0,45050884.0,15016961.333333334,30689.919686003304,15052399.0,14999240.0,45050885.0,15016961.666666666,30688.76498546876,15052398.0,14999241.0,0,0,0,0,80,128,0.0887884868679386,0.0887884868679386,0.0,6.0,3.333333333333333,3.1622776601683795,10.0,0,0,0,0,8,0,0,0,1.0,3.75,6.0,0.0,0,0,0,0,0,0,0,3,0,0,2048,123,3,20,1.3333333333333333,0.5773502691896257,2.0,1.0,424667743075534.0,849335456117148.0,1698670927251256.0,14999239.0,Benign,wired
192.168.1.211-192.168.1.1-53736-53-17,192.168.1.211,53736,192.168.1.1,53,17,2023-01-11 11:16:24,1470,1,1,41.0,41.0,41.0,41.0,41.0,0.0,41.0,41.0,41.0,0.0,55782.31292517007,1360.544217687075,1470.0,0.0,1470.0,1470.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,680.2721088435375,680.2721088435375,41.0,41.0,41.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,61.5,41.0,41.0,0,0,0,0,0,0,0,20,0,20,0,0,0,8,0.0,0.0,0.0,0.0,1698851784999295.0,0.0,1698851784999295.0,1698851784999295.0,UDP Flood,wired
192.168.1.212-31.93.105.234-0-0-0,192.168.1.212,0,31.93.105.234,0,0,2023-01-11 09:51:14,10346505,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1933019894157495,10346505.0,0.0,10346505.0,10346505.0,10346505.0,10346505.0,0.0,10346505.0,10346505.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.1933019894157495,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,849423342497625.5,1201265996524261.0,1698846674648746.0,10346505.0,ICMP Flood,wired
192.168.1.45-192.168.1.7-59094-1198-6,192.168.1.45,59094,192.168.1.7,1198,6,2023-10-30 11:08:53,3057,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,654.2361792607131,3057.0,0.0,3057.0,3057.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,24,20,327.11808963035656,327.11808963035656,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1024,0,0,24,0.0,0.0,0.0,0.0,1698678533238452.0,0.0,1698678533238452.0,1698678533238452.0,OS Scan,wireless
192.168.1.45-192.168.1.86-45210-6567-6,192.168.1.45,45210,192.168.1.86,6567,6,2023-10-30 12:11:20,5951,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,336.07797008906067,5951.0,0.0,5951.0,5951.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,168.03898504453034,168.03898504453034,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,64240,0,0,40,0.0,0.0,0.0,0.0,1698682280540049.0,0.0,1698682280540049.0,1698682280540049.0,Vulnerability Scan,wireless
192.168.1.168-97.94.124.75-18973-0-17,192.168.1.168,18973,97.94.124.75,0,17,2023-01-11 11:00:07,1474677,2,0,1000.0,0.0,500.0,500.0,500.0,0.0,0.0,0.0,0.0,0.0,678.1145972982558,1.3562291945965117,1474677.0,0.0,1474677.0,1474677.0,1474677.0,1474677.0,0.0,1474677.0,1474677.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,16,0,1.3562291945965117,0.0,500.0,500.0,500.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,750.0,500.0,0.0,0,0,0,0,0,0,1,500,0,0,0,0,1,8,0.0,0.0,0.0,0.0,1698850807258995.0,0.0,1698850807258995.0,1698850807258995.0,UDP Flood,wired
192.168.1.25-33.98.231.51-80-24814-6,192.168.1.25,80,33.98.231.51,24814,6,2023-01-11 10:40:27,3112385,3,0,6.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.927782070662852,0.9638910353314258,1556192.5,745657.5357900569,2083452.0,1028933.0,3112385.0,1556192.5,745657.5357900569,2083452.0,1028933.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,72,0,0.9638910353314258,0.0,2.0,2.0,2.0,0.0,0.0,0,3,0,0,3,0,0,0,0.0,2.6666666666666665,2.0,0.0,0,0,0,0,0,0,1,2,0,0,29200,0,2,24,0.0,0.0,0.0,0.0,1698849627714296.0,0.0,1698849627714296.0,1698849627714296.0,SYN Flood,wired
192.168.1.45-192.168.1.212-47828-5998-6,192.168.1.45,47828,192.168.1.212,5998,6,2023-10-30 12:10:52,5405,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,370.0277520814061,5405.0,0.0,5405.0,5405.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,185.01387604070305,185.01387604070305,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,64240,0,0,40,0.0,0.0,0.0,0.0,1698682252005938.0,0.0,1698682252005938.0,1698682252005938.0,Vulnerability Scan,wireless
192.168.1.45-192.168.1.162-40729-6106-6,192.168.1.45,40729,192.168.1.162,6106,6,2023-10-30 09:12:11,4522,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,442.2821760283061,4522.0,0.0,4522.0,4522.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,24,20,221.14108801415304,221.14108801415304,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1024,0,0,24,0.0,0.0,0.0,0.0,1698671531320285.0,0.0,1698671531320285.0,1698671531320285.0,Ping Sweep,wireless
192.168.1.45-192.168.1.129-48984-3306-6,192.168.1.45,48984,192.168.1.129,3306,6,2023-10-30 12:10:50,4122,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,485.201358563804,4122.0,0.0,4122.0,4122.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,242.600679281902,242.600679281902,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,64240,0,0,40,0.0,0.0,0.0,0.0,1698682250751521.0,0.0,1698682250751521.0,1698682250751521.0,Vulnerability Scan,wireless
192.168.1.45-192.168.1.27-32954-80-6,192.168.1.45,32954,192.168.1.27,80,6,2023-01-11 10:00:50,442040,3,1,33.0,0.0,11.0,11.0,11.0,0.0,0.0,0.0,0.0,0.0,74.6538774771514,9.04895484571532,147346.66666666666,111831.9993844934,212503.0,18216.0,423824.0,211912.0,835.8002153624992,212503.0,211321.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,96,32,6.78671613428649,2.26223871142883,0.0,11.0,8.8,4.919349550499538,24.200000000000003,0,0,0,3,4,0,0,0,0.0,11.0,11.0,0.0,0,0,0,0,0,0,0,8,0,0,502,972,2,32,0.0,0.0,0.0,0.0,1698847250521901.0,0.0,1698847250521901.0,1698847250521901.0,Slowloris,wireless
192.168.1.211-192.168.1.1-36830-53-17,192.168.1.211,36830,192.168.1.1,53,17,2023-10-30 13:35:01,1741,1,1,34.0,50.0,34.0,34.0,34.0,0.0,50.0,50.0,50.0,0.0,48248.133256749,1148.7650775416428,1741.0,0.0,1741.0,1741.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,574.3825387708214,574.3825387708214,34.0,50.0,39.333333333333336,9.237604307034012,85.33333333333333,0,0,0,0,0,0,0,0,1.0,59.0,34.0,50.0,0,0,0,0,0,0,0,17,0,25,0,0,0,8,0.0,0.0,0.0,0.0,1698687301990902.0,0.0,1698687301990902.0,1698687301990902.0,Benign,wired
192.168.1.45-192.168.1.212-55294-22-6,192.168.1.45,55294,192.168.1.212,22,6,2023-02-11 11:00:50,3559,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,561.9556055071649,3559.0,0.0,3559.0,3559.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,32,280.97780275358247,280.97780275358247,0.0,0.0,0.0,0.0,0.0,1,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,501,503,0,32,0.0,0.0,0.0,0.0,1698937250924360.0,0.0,1698937250924360.0,1698937250924360.0,Dictionary Attack,wireless
192.168.1.45-192.168.1.1-55295-42190-6,192.168.1.45,55295,192.168.1.1,42190,6,2023-10-30 12:20:49,4764,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,419.81528127623847,4764.0,0.0,4764.0,4764.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,24,20,209.90764063811923,209.90764063811923,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1024,0,0,24,0.0,0.0,0.0,0.0,1698682849074761.0,0.0,1698682849074761.0,1698682849074761.0,Port Scan,wireless
192.168.1.45-192.168.1.10-59094-20221-6,192.168.1.45,59094,192.168.1.10,20221,6,2023-10-30 11:09:47,3053,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,655.0933508024893,3053.0,0.0,3053.0,3053.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,24,20,327.54667540124467,327.54667540124467,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1024,0,0,24,0.0,0.0,0.0,0.0,1698678587011880.0,0.0,1698678587011880.0,1698678587011880.0,OS Scan,wireless
192.168.1.45-192.168.1.211-54632-22-6,192.168.1.45,54632,192.168.1.211,22,6,2023-02-11 10:08:44,20185922,21,25,1559.0,2233.0,872.0,0.0,74.23809523809523,186.2889971957294,1080.0,0.0,89.32,230.51151815039523,187.85369328188227,2.2788158995165047,448576.0444444444,1167371.9412282049,3681875.0,16.0,20185922.0,1009296.1,1608034.5250617666,3685530.0,106.0,20182352.0,840931.3333333335,1504269.2254751262,3681875.0,16.0,0,0,0,0,716,808,1.040328997605361,1.2384869019111435,0.0,1080.0,80.68085106382979,207.39440544034832,43012.43940795559,1,2,0,26,45,0,0,0,1.0,82.43478260869566,74.23809523809524,89.32,0,0,0,2896,12,21838,0,33,0,48,64240,503,12,32,0.0,0.0,0.0,0.0,1698934124522063.0,0.0,1698934124522063.0,1698934124522063.0,Dictionary Attack,wireless
192.168.1.211-192.168.1.1-58242-53-17,192.168.1.211,58242,192.168.1.1,53,17,2023-01-11 11:34:18,9531088,2,2,56.0,202.0,28.0,28.0,28.0,0.0,101.0,101.0,101.0,0.0,27.06931254857788,0.4196792643190368,3177029.333333333,5490789.763913415,9517247.0,5442.0,9525646.0,9525646.0,0.0,9525646.0,9525646.0,9522689.0,9522689.0,0.0,9522689.0,9522689.0,0,0,0,0,16,16,0.2098396321595184,0.2098396321595184,28.0,101.0,57.2,39.98374669787712,1598.6999999999998,0,0,0,0,0,0,0,0,1.0,71.5,28.0,101.0,0,0,0,0,0,0,0,14,0,50,0,0,1,8,8399.0,0.0,8399.0,8399.0,849426433774928.5,1201270369423295.8,1698852858032610.0,9517247.0,DNS Flood,wired
192.168.1.45-192.168.1.27-34784-80-6,192.168.1.45,34784,192.168.1.27,80,6,2023-01-11 10:00:34,16710,4,3,189.0,0.0,168.0,0.0,47.25,81.10641158379528,0.0,0.0,0.0,0.0,11310.592459605028,418.9108318372232,2785.0,3158.522439369396,7291.0,25.0,12180.0,4060.0,3696.415696319882,7335.0,52.0,9419.0,4709.5,218.4959953866432,4864.0,4555.0,0,0,0,0,136,104,239.377618192699,179.53321364452424,0.0,168.0,23.625,58.79732136755892,3457.125,0,2,0,2,6,0,0,0,0.0,27.0,47.25,0.0,0,0,0,0,0,0,0,27,0,0,64240,972,2,32,0.0,0.0,0.0,0.0,1698847234768438.0,0.0,1698847234768438.0,1698847234768438.0,Slowloris,wireless
192.168.1.45-192.168.1.212-55216-19350-6,192.168.1.45,55216,192.168.1.212,19350,6,2023-10-30 12:10:52,4457,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,448.7323311644604,4457.0,0.0,4457.0,4457.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,224.3661655822302,224.3661655822302,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,64240,0,0,40,0.0,0.0,0.0,0.0,1698682252096437.0,0.0,1698682252096437.0,1698682252096437.0,Vulnerability Scan,wireless
192.168.1.211-192.168.1.45-22-42694-6,192.168.1.211,22,192.168.1.45,42694,6,2023-02-11 09:31:48,75,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40000.0,37.5,7.7781745930520225,43.0,32.0,75.0,75.0,0.0,75.0,75.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,32,26666.666666666668,13333.333333333334,0.0,0.0,0.0,0.0,0.0,1,0,0,0,3,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,503,501,0,32,0.0,0.0,0.0,0.0,1698931908689640.0,0.0,1698931908689640.0,1698931908689640.0,Dictionary Attack,wireless
192.168.1.45-192.168.1.10-47604-7103-6,192.168.1.45,47604,192.168.1.10,7103,6,2023-10-30 12:10:51,7918,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,252.58903763576663,7918.0,0.0,7918.0,7918.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,126.29451881788331,126.29451881788331,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,64240,0,0,40,0.0,0.0,0.0,0.0,1698682251623530.0,0.0,1698682251623530.0,1698682251623530.0,Vulnerability Scan,wireless
192.168.1.45-192.168.1.57-59094-5000-6,192.168.1.45,59094,192.168.1.57,5000,6,2023-10-30 11:08:34,4486,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,445.83147570218455,4486.0,0.0,4486.0,4486.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,24,20,222.91573785109227,222.91573785109227,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1024,0,0,24,0.0,0.0,0.0,0.0,1698678514127521.0,0.0,1698678514127521.0,1698678514127521.0,OS Scan,wireless
192.168.1.45-192.168.1.1-52116-1110-6,192.168.1.45,52116,192.168.1.1,1110,6,2023-10-30 12:10:51,3,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,666666.6666666666,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,333333.3333333333,333333.3333333333,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,64240,0,0,40,0.0,0.0,0.0,0.0,1698682251151665.0,0.0,1698682251151665.0,1698682251151665.0,Vulnerability Scan,wired
192.168.1.45-192.168.1.212-43646-22-6,192.168.1.45,43646,192.168.1.212,22,6,2023-02-11 11:12:08,3344,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,598.0861244019138,3344.0,0.0,3344.0,3344.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,32,299.0430622009569,299.0430622009569,0.0,0.0,0.0,0.0,0.0,1,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,501,503,0,32,0.0,0.0,0.0,0.0,1698937928630814.0,0.0,1698937928630814.0,1698937928630814.0,Dictionary Attack,wireless
204.27.55.32-192.168.1.25-0-0-0,204.27.55.32,0,192.168.1.25,0,0,2023-01-11 09:40:59,1945917,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0277930661996375,1945917.0,0.0,1945917.0,1945917.0,1945917.0,1945917.0,0.0,1945917.0,1945917.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1.0277930661996375,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1698846059913095.0,0.0,1698846059913095.0,1698846059913095.0,ICMP Flood,wireless
192.168.1.211-192.168.1.1-49506-53-17,192.168.1.211,49506,192.168.1.1,53,17,2023-01-11 11:08:45,6924,1,1,39.0,295.0,39.0,39.0,39.0,0.0,295.0,295.0,295.0,0.0,48238.01270941652,288.85037550548816,6924.0,0.0,6924.0,6924.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,144.42518775274408,144.42518775274408,39.0,295.0,124.33333333333331,147.8016689125442,21845.33333333333,0,0,0,0,0,0,0,0,1.0,186.5,39.0,295.0,0,0,0,0,0,0,0,19,0,147,0,0,0,8,0.0,0.0,0.0,0.0,1698851325857556.0,0.0,1698851325857556.0,1698851325857556.0,UDP Flood,wired
192.168.1.45-192.168.1.11-37740-444-6,192.168.1.45,37740,192.168.1.11,444,6,2023-10-30 12:11:28,4730,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,422.8329809725159,4730.0,0.0,4730.0,4730.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,211.416490486258,211.416490486258,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,64240,0,0,40,0.0,0.0,0.0,0.0,1698682288381921.0,0.0,1698682288381921.0,1698682288381921.0,Vulnerability Scan,wireless
192.168.1.45-192.168.1.10-36498-8085-6,192.168.1.45,36498,192.168.1.10,8085,6,2023-10-30 14:36:51,3223,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,620.5398696866273,3223.0,0.0,3223.0,3223.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,24,20,310.26993484331365,310.26993484331365,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1024,0,0,24,0.0,0.0,0.0,0.0,1698691011629107.0,0.0,1698691011629107.0,1698691011629107.0,Port Scan,wireless
192.168.1.211-192.168.1.1-50660-53-17,192.168.1.211,50660,192.168.1.1,53,17,2023-01-11 11:39:55,13973,1,1,28.0,101.0,28.0,28.0,28.0,0.0,101.0,101.0,101.0,0.0,9232.09046017319,143.13318542904173,13973.0,0.0,13973.0,13973.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,71.56659271452087,71.56659271452087,28.0,101.0,52.33333333333333,42.14656965084268,1776.3333333333333,0,0,0,0,0,0,0,0,1.0,78.5,28.0,101.0,0,0,0,0,0,0,0,14,0,50,0,0,0,8,0.0,0.0,0.0,0.0,1698853195375731.0,0.0,1698853195375731.0,1698853195375731.0,DNS Flood,wired
192.168.1.25-223.169.113.70-80-62213-6,192.168.1.25,80,223.169.113.70,62213,6,2023-01-11 10:40:17,3116489,3,0,6.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.9252434390110151,0.9626217195055076,1558244.5,742015.9358669462,2082929.0,1033560.0,3116489.0,1558244.5,742015.9358669462,2082929.0,1033560.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,72,0,0.9626217195055076,0.0,2.0,2.0,2.0,0.0,0.0,0,3,0,0,3,0,0,0,0.0,2.6666666666666665,2.0,0.0,0,0,0,0,0,0,1,2,0,0,29200,0,2,24,0.0,0.0,0.0,0.0,1698849617309835.0,0.0,1698849617309835.0,1698849617309835.0,SYN Flood,wired
192.168.1.211-192.168.1.1-53415-53-17,192.168.1.211,53415,192.168.1.1,53,17,2023-01-11 11:39:41,6532,1,1,28.0,101.0,28.0,28.0,28.0,0.0,101.0,101.0,101.0,0.0,19748.928352725048,306.1849357011635,6532.0,0.0,6532.0,6532.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,153.09246785058176,153.09246785058176,28.0,101.0,52.33333333333333,42.14656965084268,1776.3333333333333,0,0,0,0,0,0,0,0,1.0,78.5,28.0,101.0,0,0,0,0,0,0,0,14,0,50,0,0,0,8,0.0,0.0,0.0,0.0,1698853181825145.0,0.0,1698853181825145.0,1698853181825145.0,DNS Flood,wired
192.168.1.25-80.14.250.190-80-27844-6,192.168.1.25,80,80.14.250.190,27844,6,2023-01-11 10:40:38,3114433,3,0,6.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.926514392828486,0.963257196414243,1557216.5,743199.6326186524,2082738.0,1031695.0,3114433.0,1557216.5,743199.6326186524,2082738.0,1031695.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,72,0,0.963257196414243,0.0,2.0,2.0,2.0,0.0,0.0,0,3,0,0,3,0,0,0,0.0,2.6666666666666665,2.0,0.0,0,0,0,0,0,0,1,2,0,0,29200,0,2,24,0.0,0.0,0.0,0.0,1698849638911772.0,0.0,1698849638911772.0,1698849638911772.0,SYN Flood,wired
